id,loan_status
61254,0.13805285
61255,0.7438127
61256,0.07331124
61257,0.014698998
61258,0.000297965
61259,0.02660651
61260,0.38651186
61261,0.037688114
61262,0.013846176
61263,0.028056882
61264,0.00057190115
61265,0.019359898
61266,0.009285228
61267,0.01467478
61268,0.0054553477
61269,0.8439811
61270,0.90635526
61271,0.31207365
61272,0.037010584
61273,0.36389217
61274,0.0046358085
61275,0.002108498
61276,0.043171633
61277,0.03132501
61278,0.1200729
61279,0.06782801
61280,0.073453784
61281,0.002762157
61282,0.027081346
61283,0.03273097
61284,0.012602108
61285,0.3801858
61286,0.027506586
61287,0.0992666
61288,0.053647127
61289,0.0028118514
61290,0.011160229
61291,0.044668794
61292,0.1506818
61293,0.013634001
61294,0.019198444
61295,0.0051096305
61296,0.024597444
61297,0.016515747
61298,0.05968252
61299,0.11455508
61300,0.9747378
61301,0.040152688
61302,0.009883634
61303,0.0046138773
61304,0.2500373
61305,0.0012726934
61306,0.014089702
61307,0.03954233
61308,0.01211692
61309,0.0009036181
61310,0.053392775
61311,0.0005510013
61312,0.06624603
61313,0.019440021
61314,0.99453753
61315,0.08077454
61316,0.0056021414
61317,0.98746175
61318,0.12503344
61319,0.051097073
61320,0.046141353
61321,0.99283767
61322,0.04246688
61323,0.1182395
61324,0.13812666
61325,0.083296455
61326,0.001465774
61327,0.12610538
61328,0.08412967
61329,0.026260976
61330,0.0631166
61331,0.082290344
61332,0.005831371
61333,0.022580419
61334,0.5960506
61335,0.014258115
61336,0.9391397
61337,0.6751864
61338,0.02135472
61339,0.019340517
61340,0.03891791
61341,0.0480811
61342,0.0568725
61343,0.013782292
61344,0.11543987
61345,0.023053655
61346,0.008368397
61347,0.09827407
61348,0.10329855
61349,0.041455034
61350,0.20601214
61351,0.3973543
61352,0.01071832
61353,0.011136201
61354,0.009742543
61355,0.03475403
61356,0.038726024
61357,0.0019529656
61358,0.9971542
61359,0.03102033
61360,0.1715686
61361,0.07398577
61362,0.03263857
61363,0.8830469
61364,0.06796208
61365,0.0111953495
61366,0.008573004
61367,0.016693655
61368,0.041983116
61369,0.014925731
61370,0.0075206794
61371,0.0260215
61372,0.017172072
61373,0.029140929
61374,0.008693834
61375,0.09003003
61376,0.08565192
61377,0.0026836155
61378,0.039826788
61379,0.97844523
61380,0.056029662
61381,0.84972095
61382,0.035511132
61383,0.014529372
61384,0.0012888781
61385,0.012227121
61386,0.0113678565
61387,0.0015273715
61388,0.00049361505
61389,0.033143528
61390,0.007664039
61391,0.023113066
61392,0.0022196227
61393,0.00317315
61394,0.03909477
61395,0.16615288
61396,0.009881291
61397,0.049241345
61398,0.00033747323
61399,0.0053782193
61400,0.110193804
61401,0.040083837
61402,0.09356561
61403,0.039571878
61404,0.0008633683
61405,0.012900685
61406,0.002195388
61407,0.015732333
61408,0.2511628
61409,0.001705735
61410,0.16394502
61411,0.09844768
61412,0.017750036
61413,0.004118438
61414,0.9587888
61415,0.9766782
61416,0.011513388
61417,0.026931953
61418,0.9482159
61419,0.016851204
61420,0.00046475328
61421,0.014040404
61422,0.04147358
61423,0.0039589275
61424,0.012882239
61425,0.0012828066
61426,0.12501271
61427,0.036019318
61428,0.4509873
61429,0.047443837
61430,0.03258857
61431,0.82185155
61432,0.0033797794
61433,0.026524626
61434,0.9945242
61435,0.047298305
61436,0.036418498
61437,0.1224254
61438,0.0011082453
61439,0.9145009
61440,0.9610259
61441,0.024970023
61442,0.018887745
61443,0.030572986
61444,0.00038063346
61445,0.06385792
61446,0.0831639
61447,0.0036337194
61448,0.047294457
61449,0.0012002118
61450,0.0035326027
61451,0.0119986
61452,0.018082824
61453,0.033198964
61454,0.006154547
61455,0.012034277
61456,0.03693827
61457,0.02444156
61458,0.03883432
61459,0.015336209
61460,0.02736338
61461,0.012947671
61462,0.13914682
61463,0.95238477
61464,0.034731902
61465,0.051362343
61466,0.1149548
61467,0.025416916
61468,0.01951726
61469,0.04304023
61470,0.00812325
61471,0.004740675
61472,0.016535627
61473,0.00082897354
61474,0.82865196
61475,0.012965319
61476,0.13651057
61477,0.03799285
61478,0.14460118
61479,0.039335508
61480,0.056796275
61481,0.014191739
61482,0.04241083
61483,0.016461495
61484,0.005912509
61485,0.0038902597
61486,0.6388065
61487,0.014790312
61488,0.6994311
61489,0.012815383
61490,0.01966103
61491,0.12291012
61492,0.0084343115
61493,0.050958086
61494,0.005628873
61495,0.07389902
61496,0.036954634
61497,0.012941555
61498,0.010378312
61499,0.025888259
61500,0.008902357
61501,0.051245145
61502,0.0910178
61503,0.07424264
61504,0.022525141
61505,0.903018
61506,0.063577935
61507,0.007879006
61508,0.002151133
61509,0.38799113
61510,0.023130149
61511,0.01607966
61512,0.96749324
61513,0.011917435
61514,0.05864805
61515,0.07536098
61516,0.17988293
61517,0.0044010924
61518,0.19509725
61519,0.024597498
61520,0.07831545
61521,0.029864635
61522,0.060982574
61523,0.004398824
61524,0.9956884
61525,0.03872089
61526,0.021552555
61527,0.057698328
61528,0.05577498
61529,0.0795839
61530,0.023937946
61531,0.0052145687
61532,0.96909684
61533,0.0401471
61534,0.25374323
61535,0.19628832
61536,0.00620537
61537,0.066769525
61538,0.012756561
61539,0.03205852
61540,0.008889618
61541,0.082529835
61542,0.00066702376
61543,0.020560177
61544,0.0017768062
61545,0.05063319
61546,0.05553456
61547,0.25591943
61548,0.007347285
61549,0.037506945
61550,0.058879204
61551,0.009695433
61552,0.020977927
61553,0.04509393
61554,0.000720627
61555,0.0020831258
61556,0.57217175
61557,0.9727919
61558,0.0070906067
61559,0.010968592
61560,0.004016291
61561,0.0019088426
61562,0.011006242
61563,0.0077566
61564,0.92800117
61565,0.07823209
61566,0.03553896
61567,0.113319695
61568,0.0007869456
61569,0.10542506
61570,0.027825492
61571,0.020919297
61572,0.083394356
61573,0.018847229
61574,0.006881112
61575,0.01113558
61576,0.005611762
61577,0.047921255
61578,0.0009081557
61579,0.045184907
61580,0.0060644993
61581,0.93027455
61582,0.047205463
61583,0.044848353
61584,0.008184674
61585,0.030075163
61586,0.054138754
61587,0.019397726
61588,0.0070411107
61589,0.0015313575
61590,0.0030938536
61591,0.014835677
61592,0.012198364
61593,0.026033297
61594,0.009362019
61595,0.0046794256
61596,0.9599838
61597,0.014578784
61598,0.02910195
61599,0.011094135
61600,0.01430612
61601,0.043775853
61602,0.0032548525
61603,0.012562947
61604,0.008781764
61605,0.04656106
61606,0.11287099
61607,0.026569216
61608,0.88243604
61609,0.2706888
61610,0.010996217
61611,0.04363685
61612,0.0073835063
61613,0.04057839
61614,0.9717483
61615,0.012266621
61616,0.073166035
61617,0.0004670337
61618,0.99839973
61619,0.09127969
61620,0.07843516
61621,0.054664955
61622,0.010668446
61623,0.00039302223
61624,0.99203163
61625,0.0025861163
61626,0.009629837
61627,0.024798496
61628,0.020263648
61629,0.04505999
61630,0.017819572
61631,0.016818162
61632,0.2304028
61633,0.0025377353
61634,0.036744673
61635,0.005124307
61636,0.030354545
61637,0.023711119
61638,0.004503469
61639,0.16194773
61640,0.0040369006
61641,0.013978143
61642,0.0011946048
61643,0.20928572
61644,0.013817263
61645,0.040402345
61646,0.06064101
61647,0.00038079644
61648,0.051205534
61649,0.17651454
61650,0.008500506
61651,0.011265502
61652,0.108077556
61653,0.07897473
61654,0.026937975
61655,0.023081476
61656,0.0069984896
61657,0.040345836
61658,0.051708538
61659,0.11021073
61660,0.046646282
61661,0.040530287
61662,0.12528697
61663,0.051905643
61664,0.012337318
61665,0.18736081
61666,0.17709859
61667,0.955326
61668,0.009799368
61669,0.06183641
61670,0.0018568385
61671,0.009023773
61672,0.04470224
61673,0.011894721
61674,0.13451889
61675,0.095319115
61676,0.9677913
61677,0.115862735
61678,0.042033657
61679,0.016264224
61680,0.020904941
61681,0.014656642
61682,0.0012045788
61683,0.00022401915
61684,0.03692497
61685,0.0078955535
61686,0.053321123
61687,0.012922016
61688,0.032713726
61689,0.00096830254
61690,0.032664374
61691,0.05623841
61692,0.03191495
61693,0.019013222
61694,0.020479664
61695,0.013058635
61696,0.9284248
61697,0.11694476
61698,0.10556858
61699,0.0018331812
61700,0.9772994
61701,0.009589469
61702,0.08014058
61703,0.0555719
61704,0.009919042
61705,0.96264374
61706,0.19281988
61707,0.0027971254
61708,0.01130828
61709,0.005447318
61710,0.11465117
61711,0.0045736576
61712,0.9855327
61713,0.09440645
61714,0.02515311
61715,0.022931855
61716,0.104465194
61717,0.85204387
61718,0.05157971
61719,0.012617343
61720,0.94345546
61721,0.9977807
61722,0.0009830263
61723,0.118952945
61724,0.0004908334
61725,0.016797045
61726,0.112183705
61727,0.007880061
61728,0.006989481
61729,0.04574689
61730,0.07593746
61731,0.0017246677
61732,0.07671561
61733,0.08395676
61734,0.02685055
61735,0.067984566
61736,0.06358884
61737,0.0019083942
61738,0.88210654
61739,0.06737481
61740,0.009917854
61741,0.0127327135
61742,0.045286138
61743,0.053665657
61744,0.022623166
61745,0.052286025
61746,0.16710593
61747,0.0068923454
61748,0.2138284
61749,0.00055558403
61750,0.069238015
61751,0.0532063
61752,0.06304616
61753,0.07278305
61754,0.059773937
61755,0.046491634
61756,0.037298445
61757,0.05859951
61758,0.15194054
61759,0.00070133264
61760,0.11147103
61761,0.031942695
61762,0.004613525
61763,0.03826549
61764,0.37782252
61765,0.002006438
61766,0.0051051048
61767,0.0069866525
61768,0.0118774595
61769,0.009182916
61770,0.03198873
61771,0.15111728
61772,0.021362664
61773,0.0041986792
61774,0.03729078
61775,0.0020197781
61776,0.8617344
61777,0.005788034
61778,0.007980935
61779,0.030072602
61780,0.14252757
61781,0.9601006
61782,0.9155384
61783,0.016199421
61784,0.03078528
61785,0.0131967515
61786,0.0069235642
61787,0.0885605
61788,0.114429116
61789,0.89396346
61790,0.00029668768
61791,0.019609727
61792,0.031170862
61793,0.013933051
61794,0.0124731595
61795,0.039344154
61796,0.13487189
61797,0.036916725
61798,0.026030196
61799,0.0018353728
61800,0.2398455
61801,0.015541349
61802,0.0029802811
61803,0.023882348
61804,0.044288635
61805,0.1405348
61806,0.00063264853
61807,0.09335067
61808,0.028922377
61809,0.0875347
61810,0.0025764566
61811,0.99238664
61812,0.018229645
61813,0.12719752
61814,0.0012557326
61815,0.28877616
61816,0.9823309
61817,0.07739646
61818,0.043849524
61819,0.13041262
61820,0.012134707
61821,0.07882544
61822,0.0006092579
61823,0.004413609
61824,0.9724447
61825,0.010553439
61826,0.031132048
61827,0.0918598
61828,0.20370899
61829,0.013582544
61830,0.0033389356
61831,0.08516557
61832,0.0034817643
61833,0.020336607
61834,0.096131094
61835,0.0013312305
61836,0.0150101865
61837,0.050625127
61838,0.7651052
61839,0.023349812
61840,0.0122902915
61841,8.78157e-05
61842,0.09904959
61843,0.11947071
61844,0.00065420754
61845,0.043305494
61846,0.01346246
61847,0.00017919873
61848,0.059325933
61849,0.11188041
61850,0.045289595
61851,0.041593205
61852,0.032252412
61853,0.9821907
61854,0.0522445
61855,0.06960926
61856,0.06721186
61857,0.026681576
61858,0.052177176
61859,0.028917663
61860,0.06972297
61861,0.96041316
61862,0.032988843
61863,0.023118278
61864,0.005884395
61865,0.06516091
61866,0.014463218
61867,0.0015734973
61868,0.038878005
61869,0.8712848
61870,0.026241329
61871,0.04404301
61872,0.035656866
61873,0.078303345
61874,0.9076968
61875,0.037333176
61876,0.05009918
61877,0.05130356
61878,0.04357168
61879,0.012511154
61880,0.033149827
61881,0.04832742
61882,0.014626422
61883,0.16786844
61884,0.019823022
61885,0.015721262
61886,0.010028943
61887,0.01769868
61888,0.028253125
61889,0.044999328
61890,0.08746951
61891,0.028138002
61892,0.016778257
61893,0.046884436
61894,0.15085821
61895,0.03812043
61896,0.00013146862
61897,0.043432534
61898,0.9899517
61899,0.106711335
61900,0.014181523
61901,0.07624819
61902,0.007939286
61903,0.023760002
61904,0.96518797
61905,0.0079285
61906,0.0018146817
61907,0.02120188
61908,0.0046694996
61909,0.00028372373
61910,0.0024481649
61911,0.8879859
61912,0.11301675
61913,0.05761466
61914,0.03599852
61915,0.017753663
61916,0.19085656
61917,0.018176856
61918,0.18298876
61919,0.17807683
61920,0.00011529652
61921,0.07208165
61922,0.0734513
61923,0.03874785
61924,0.0068453215
61925,0.048735503
61926,0.85802066
61927,0.99763775
61928,0.0044863196
61929,0.008704768
61930,0.004444791
61931,0.03190121
61932,0.967744
61933,0.0010509589
61934,0.022559898
61935,0.013865173
61936,0.07997188
61937,0.9534881
61938,0.045095626
61939,0.98563176
61940,0.30622306
61941,0.0795361
61942,0.024721537
61943,0.035934735
61944,0.0074530207
61945,0.0033208455
61946,0.007428514
61947,0.003483903
61948,0.006752233
61949,0.012167957
61950,0.96760267
61951,0.054657184
61952,0.026292862
61953,0.9126905
61954,0.0006037617
61955,0.041681763
61956,0.084011905
61957,0.004054611
61958,0.051577203
61959,0.00011798713
61960,0.0043506813
61961,0.0038186314
61962,0.010150001
61963,0.030185252
61964,0.033626452
61965,0.1522976
61966,0.05035689
61967,0.03901089
61968,0.014669086
61969,0.036879037
61970,0.0526576
61971,0.027869886
61972,0.08819582
61973,0.008846475
61974,0.22059633
61975,0.04372729
61976,0.00801632
61977,0.04173992
61978,0.43767855
61979,0.07051937
61980,0.0142288795
61981,0.9761718
61982,0.9425745
61983,0.041014004
61984,0.008526577
61985,0.028929133
61986,0.054736793
61987,0.009722047
61988,0.016481517
61989,0.016674966
61990,0.0107282195
61991,0.022650957
61992,0.13669103
61993,0.0064521367
61994,0.047428533
61995,0.009341251
61996,0.03973959
61997,0.037057936
61998,0.03843517
61999,0.057357162
62000,0.0018962324
62001,0.012183613
62002,0.03544448
62003,0.3023029
62004,0.021033632
62005,0.0020243255
62006,0.014374922
62007,0.8133684
62008,0.011703129
62009,0.03095924
62010,0.07537296
62011,0.00014034292
62012,0.008016092
62013,0.011075421
62014,0.18838695
62015,0.057957333
62016,0.0011585992
62017,0.032932535
62018,0.019917551
62019,0.022938019
62020,0.00013902562
62021,0.015874716
62022,0.9399024
62023,0.9888248
62024,0.054792825
62025,0.019584315
62026,0.010145431
62027,0.8616609
62028,0.043168638
62029,0.00023254623
62030,0.030824956
62031,0.00025176964
62032,0.021658955
62033,0.1314113
62034,0.004548257
62035,0.10571964
62036,0.027395414
62037,0.14768253
62038,0.023874823
62039,0.067759484
62040,0.33609423
62041,0.10048792
62042,0.37040684
62043,0.00033754538
62044,0.33830202
62045,0.00488522
62046,0.0038321288
62047,0.019384816
62048,0.041919336
62049,0.013647755
62050,0.06048919
62051,0.035236087
62052,0.0115000615
62053,0.9984002
62054,0.13820823
62055,0.033837114
62056,0.013613855
62057,0.010745009
62058,0.10141118
62059,0.034068003
62060,0.017923236
62061,0.07347791
62062,0.05785055
62063,0.00018409883
62064,0.011784629
62065,0.020075545
62066,0.23300888
62067,0.013056372
62068,0.024626527
62069,0.000100781355
62070,0.017106656
62071,0.113111384
62072,0.23139453
62073,0.00084374653
62074,0.06682031
62075,0.04057799
62076,0.014239214
62077,0.00035636537
62078,0.04772674
62079,0.2543171
62080,0.049778692
62081,0.016508687
62082,0.056097362
62083,0.11702628
62084,0.013102382
62085,0.949128
62086,0.00016758239
62087,0.73259777
62088,0.0072440556
62089,0.00021673243
62090,0.023098323
62091,0.14022242
62092,0.013089151
62093,0.017463854
62094,0.08222698
62095,2.396699e-05
62096,0.010396267
62097,0.0007538055
62098,0.99864763
62099,0.117766164
62100,0.03475514
62101,0.013900242
62102,0.19382653
62103,0.037755556
62104,0.007552169
62105,0.008796003
62106,0.015323713
62107,0.023135666
62108,0.008106187
62109,0.064332135
62110,0.08463374
62111,0.047728293
62112,0.12901439
62113,0.02120035
62114,0.0021801344
62115,0.0007500865
62116,0.3300826
62117,0.04589217
62118,0.23066385
62119,0.004110092
62120,0.0014966567
62121,0.09520936
62122,0.14265409
62123,0.036919
62124,0.024876332
62125,0.02862266
62126,0.06505176
62127,0.001107735
62128,0.008844627
62129,0.010924365
62130,0.009594836
62131,0.12594703
62132,0.008736945
62133,0.112953424
62134,0.1773142
62135,0.019671563
62136,0.54805773
62137,0.2571953
62138,0.01626144
62139,0.09367808
62140,0.09157895
62141,0.7335445
62142,0.06939661
62143,0.0065504494
62144,0.058338225
62145,0.46220195
62146,0.030735929
62147,0.00900481
62148,0.012579544
62149,0.058289703
62150,0.058586597
62151,0.020680876
62152,0.08156834
62153,0.0069823368
62154,0.9945566
62155,0.012978001
62156,0.15873073
62157,0.0037921763
62158,0.018957414
62159,0.06782642
62160,0.028774777
62161,0.029525638
62162,0.13719513
62163,0.0044154404
62164,0.06571691
62165,0.0038721268
62166,0.016634833
62167,0.8712014
62168,0.0043920716
62169,0.10196094
62170,0.06926216
62171,0.00070004375
62172,0.019593608
62173,0.047754068
62174,0.10742183
62175,0.004896921
62176,0.015477802
62177,0.8772462
62178,0.06966862
62179,0.033776
62180,0.018035552
62181,0.023176186
62182,0.0031665806
62183,0.028760543
62184,0.006847348
62185,0.006336325
62186,0.05840943
62187,0.00088802574
62188,0.011184603
62189,0.00014931938
62190,0.0702264
62191,0.7114811
62192,0.05389589
62193,0.06829721
62194,0.050659142
62195,0.10358645
62196,0.0097422665
62197,0.0059328466
62198,0.022194106
62199,0.036899272
62200,0.94117075
62201,0.34702393
62202,0.0063445834
62203,0.0014025758
62204,0.024999164
62205,0.95594865
62206,0.1799277
62207,0.085919335
62208,0.00026012515
62209,0.027991364
62210,0.009164552
62211,0.018076016
62212,0.034360565
62213,0.030098781
62214,0.008450766
62215,0.036681686
62216,0.06752801
62217,0.04130758
62218,0.03965252
62219,0.00787964
62220,0.010054666
62221,0.016741196
62222,0.072721116
62223,0.9035314
62224,0.034862947
62225,0.055966027
62226,0.057058923
62227,0.009334929
62228,0.11727644
62229,0.010047529
62230,0.0014654784
62231,0.0033008512
62232,0.0033047046
62233,0.037736785
62234,0.15918916
62235,0.107290834
62236,0.01409202
62237,0.22713943
62238,0.019402303
62239,0.9588686
62240,0.0031734125
62241,0.034403604
62242,0.20956978
62243,0.027562346
62244,0.0018006974
62245,0.013039143
62246,0.008483352
62247,0.009487308
62248,0.01948606
62249,0.9449944
62250,0.0010034336
62251,0.03194003
62252,0.0077415206
62253,0.057195827
62254,0.06446783
62255,0.010670157
62256,0.017847208
62257,0.004485027
62258,0.11607356
62259,0.0039132414
62260,1.1965495e-05
62261,0.045570962
62262,0.97589284
62263,0.031169403
62264,0.53446174
62265,0.027226353
62266,0.10354192
62267,0.21534422
62268,0.011285023
62269,0.10086809
62270,0.09389981
62271,0.41869113
62272,0.3386196
62273,0.0014317768
62274,0.0317563
62275,0.0951164
62276,0.015142913
62277,0.29371062
62278,0.027961507
62279,0.014925505
62280,0.00808398
62281,0.0022586768
62282,0.0073366542
62283,0.030795017
62284,0.011906428
62285,0.10309004
62286,0.0075745024
62287,0.09524582
62288,0.03440421
62289,0.087271824
62290,0.014126205
62291,0.58812684
62292,0.009869365
62293,0.05253284
62294,0.007945661
62295,0.0012548309
62296,0.014150105
62297,0.030496376
62298,0.055109456
62299,0.00036060036
62300,0.030718876
62301,0.024475642
62302,0.008395137
62303,0.012821876
62304,0.010651293
62305,0.006730051
62306,0.0135846855
62307,0.048622217
62308,0.010555272
62309,0.15807413
62310,0.07724253
62311,0.06967146
62312,0.04022376
62313,0.013943982
62314,0.015809618
62315,0.048449397
62316,0.00029509043
62317,0.046312958
62318,0.038150124
62319,0.0108487625
62320,0.0019686737
62321,0.11658263
62322,0.034657422
62323,0.006373389
62324,0.029618341
62325,0.052909948
62326,0.03249216
62327,0.65260106
62328,0.014868983
62329,0.24931479
62330,0.04088889
62331,0.10999922
62332,0.0012062263
62333,0.061680805
62334,0.005228975
62335,0.013667065
62336,0.98742646
62337,0.004874337
62338,0.004410697
62339,0.16802089
62340,0.041911583
62341,0.02882221
62342,0.99060273
62343,0.011571071
62344,0.012420929
62345,0.008485704
62346,0.07840798
62347,0.009244012
62348,0.07124914
62349,0.005195595
62350,0.98089117
62351,0.021459037
62352,0.009673555
62353,0.0010214817
62354,0.0098909205
62355,0.05754144
62356,0.8796633
62357,0.0019063933
62358,0.0078087696
62359,0.023883995
62360,0.0068944762
62361,0.038749613
62362,0.98135984
62363,0.9827493
62364,0.11881191
62365,0.10120784
62366,0.01799942
62367,0.031620458
62368,0.0056890263
62369,0.0259824
62370,0.98139685
62371,0.08074335
62372,0.005002018
62373,0.07178441
62374,0.0012609629
62375,0.009415471
62376,0.16247438
62377,0.025176926
62378,0.12686828
62379,0.012891969
62380,0.0074393256
62381,0.010083658
62382,0.89856875
62383,0.013154129
62384,0.0051676957
62385,0.009141476
62386,0.08212421
62387,0.8464518
62388,0.7120296
62389,0.05049962
62390,0.00032927064
62391,0.99075085
62392,0.070043094
62393,0.008179481
62394,0.018048817
62395,0.04897937
62396,0.053592194
62397,0.0023931137
62398,0.038623612
62399,0.002550148
62400,0.08163628
62401,0.12830527
62402,0.03660373
62403,0.020190954
62404,0.11088841
62405,0.038054843
62406,0.0133800125
62407,0.05895165
62408,0.05383991
62409,0.0395457
62410,0.03260804
62411,0.14256974
62412,0.0026837594
62413,0.07406739
62414,0.005024815
62415,0.0066900384
62416,0.027498262
62417,0.018895045
62418,0.0011410334
62419,0.0062508397
62420,0.040435493
62421,0.020357557
62422,0.021160765
62423,0.002215843
62424,0.00015899935
62425,0.012783186
62426,0.089296035
62427,0.004759674
62428,0.0067241266
62429,0.017921785
62430,0.006349617
62431,0.8515494
62432,0.24120903
62433,0.01872737
62434,0.00028752518
62435,0.0017450484
62436,0.09233684
62437,0.00013210096
62438,0.023029977
62439,0.036725648
62440,0.93619996
62441,0.06001412
62442,0.0020006883
62443,0.004370784
62444,0.0084355315
62445,0.019954123
62446,0.05434723
62447,0.01573736
62448,0.9984581
62449,0.010806976
62450,0.02787178
62451,0.004673999
62452,0.030944843
62453,0.03396956
62454,0.08156275
62455,0.92117614
62456,0.0747906
62457,0.0072600944
62458,0.06378557
62459,0.031614866
62460,0.026634907
62461,0.22872896
62462,0.0021735039
62463,0.90048546
62464,0.96278363
62465,0.91873765
62466,0.094962895
62467,0.025334917
62468,0.06858281
62469,0.9971584
62470,0.02770716
62471,0.07844629
62472,0.025639784
62473,0.05653506
62474,0.002491816
62475,0.9391703
62476,0.053339623
62477,0.49303466
62478,0.069173254
62479,0.09284324
62480,0.020096937
62481,0.05641607
62482,0.3829828
62483,0.14295115
62484,0.0012997541
62485,0.011814532
62486,0.0012822386
62487,0.01573847
62488,0.024796914
62489,0.0027161897
62490,0.051876124
62491,0.11485789
62492,0.1745701
62493,0.030561894
62494,0.1272808
62495,0.99894744
62496,0.0025556008
62497,0.20091979
62498,0.024035066
62499,0.021475032
62500,0.012423777
62501,0.21260306
62502,0.87265307
62503,0.0079903975
62504,0.8843818
62505,0.03614579
62506,0.008747173
62507,0.054617938
62508,0.16990203
62509,0.083766505
62510,0.020640327
62511,0.0964049
62512,0.08929515
62513,0.051571198
62514,0.14463533
62515,0.015663708
62516,0.028022967
62517,0.005148798
62518,0.005094479
62519,0.97911525
62520,0.0046109455
62521,0.00092998944
62522,0.059689276
62523,0.0644816
62524,0.03948328
62525,0.038055472
62526,0.8736334
62527,0.09159954
62528,0.89045846
62529,0.023190994
62530,0.04339067
62531,0.022991901
62532,0.019532166
62533,0.11155189
62534,0.12860425
62535,0.99346083
62536,0.05443184
62537,0.0073829927
62538,0.99574006
62539,0.0032822988
62540,0.2274257
62541,0.9678426
62542,0.15767044
62543,0.043138098
62544,0.015387981
62545,0.001512077
62546,0.06188585
62547,0.6651702
62548,0.0009995627
62549,0.014649971
62550,0.058107227
62551,0.025507415
62552,0.99194056
62553,0.039696936
62554,0.046462405
62555,0.014554026
62556,0.012324669
62557,0.13202244
62558,0.001082573
62559,0.022141062
62560,0.11775514
62561,0.07108689
62562,0.024352439
62563,0.0039501525
62564,0.33631465
62565,0.07371963
62566,0.050098635
62567,0.00031224347
62568,0.10204369
62569,0.00014081867
62570,0.045078713
62571,0.04719068
62572,0.0029495156
62573,0.018282687
62574,0.0006431171
62575,0.09987375
62576,0.06777739
62577,0.0058761337
62578,0.078106835
62579,0.088167936
62580,0.02928983
62581,0.07235519
62582,0.18817155
62583,0.011606935
62584,0.984244
62585,0.061366335
62586,0.99406856
62587,0.022492114
62588,0.026889056
62589,0.0062221
62590,0.0027457797
62591,0.059717033
62592,0.0037513112
62593,0.034238536
62594,0.99957836
62595,0.02015086
62596,0.039354216
62597,0.06704297
62598,0.006532139
62599,0.0058123954
62600,0.029228553
62601,0.008462508
62602,0.115473084
62603,0.99709916
62604,0.012132477
62605,0.08797595
62606,0.550362
62607,0.1357688
62608,0.04561443
62609,0.9887827
62610,0.080228426
62611,0.002124422
62612,0.00073384296
62613,0.014070855
62614,0.5666776
62615,0.015343067
62616,0.0096367095
62617,0.9937774
62618,0.00057375006
62619,0.083226174
62620,0.4468212
62621,0.00014396936
62622,0.019305933
62623,0.07597592
62624,0.079638876
62625,0.02218887
62626,0.010761804
62627,0.96739465
62628,0.0035007573
62629,0.14189523
62630,0.25438258
62631,0.07810405
62632,0.05367467
62633,0.010477564
62634,0.14785746
62635,0.0023820584
62636,0.05880006
62637,0.9727701
62638,0.08716223
62639,0.13507883
62640,0.030409211
62641,0.010745912
62642,0.09501466
62643,0.10707545
62644,0.05243368
62645,0.19325264
62646,0.02584922
62647,0.0030142837
62648,0.027085613
62649,0.013289441
62650,0.09624951
62651,0.037165597
62652,0.010282286
62653,0.0005446866
62654,0.018417893
62655,0.4085652
62656,0.001241446
62657,0.076184824
62658,0.011608941
62659,0.0058130184
62660,0.010985877
62661,0.00054550753
62662,0.01960159
62663,0.9995587
62664,0.12602308
62665,0.061232153
62666,0.92587787
62667,0.0046762084
62668,0.049829572
62669,0.04790461
62670,0.0022356217
62671,0.016903942
62672,0.1215737
62673,0.04555649
62674,0.088390246
62675,0.01673654
62676,0.101489626
62677,0.24891256
62678,0.044501983
62679,0.079816155
62680,0.051470555
62681,0.019329596
62682,0.42056486
62683,0.08198506
62684,0.0009781083
62685,0.05454535
62686,0.2147893
62687,0.9590376
62688,0.041978985
62689,0.0035821747
62690,0.024048327
62691,0.98606884
62692,0.033507816
62693,0.8979334
62694,0.001358727
62695,0.019231094
62696,0.9890456
62697,0.023918249
62698,0.06786516
62699,0.070955314
62700,0.0414516
62701,0.0017796942
62702,0.021359954
62703,0.6513839
62704,0.0071215415
62705,0.0027778093
62706,0.23468411
62707,0.9957031
62708,0.05525031
62709,0.08929121
62710,0.01978889
62711,0.051752873
62712,0.011693563
62713,0.9929376
62714,0.038803022
62715,0.8811761
62716,0.004105718
62717,0.00590997
62718,0.93973285
62719,0.015975956
62720,0.0042325202
62721,0.007985804
62722,0.020619422
62723,0.0051186937
62724,0.0087225195
62725,0.0074759624
62726,0.0028323606
62727,0.014803068
62728,0.001686331
62729,0.08619988
62730,0.9495984
62731,0.02797474
62732,0.92078286
62733,0.062498458
62734,0.08135807
62735,0.0059491503
62736,0.015570535
62737,0.030578453
62738,0.059310213
62739,0.018055378
62740,0.022316333
62741,0.011839577
62742,0.050390232
62743,0.9649396
62744,0.066002525
62745,0.0009993099
62746,0.007643446
62747,0.4603727
62748,0.054933093
62749,0.11247654
62750,0.016250009
62751,0.8112456
62752,0.006730172
62753,0.0041631353
62754,0.9738354
62755,0.16049552
62756,0.06342828
62757,0.005117128
62758,0.010264874
62759,0.014853374
62760,0.9615392
62761,0.020584341
62762,0.024695603
62763,0.017171815
62764,0.11357344
62765,0.002277952
62766,0.032753352
62767,0.0068572
62768,0.013686839
62769,0.05154866
62770,0.06938301
62771,0.027594239
62772,0.010296752
62773,0.121794775
62774,0.014828751
62775,0.031343035
62776,0.017687315
62777,0.023073092
62778,0.029009204
62779,0.089395404
62780,0.08170633
62781,0.002193131
